lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
0.098778667,0,0.698649,0.280358
2.360230333,1.250494667,2.204760667,1.274848
5.77104,24.892116,10.75156967,21.06317267
0,0.059661667,0.001150667,2.912482
0.369318333,0.143636333,0.129641667,1.144689
1.035589,1.375841667,0.057077667,0.365074333
0.560525,0,0.45138,0
0.275618667,0,0,0
6.393666667,2.902220667,5.393884333,3.050100333
31.744238,34.67566067,39.50492467,34.32022467
4.222530667,3.167354333,3.132934667,3.391166333
0,0,0,0
6.890570333,4.872574333,7.673962,5.026884667
5.709654333,7.145467333,2.186405,4.455555
1.352367,2.322873667,0.528823,1.202248333
0.989500667,1.668327,0.394814333,0
0.158452667,0.306506,0.485146,0.198260333
10.65390133,14.97419833,10.60374833,12.55989067
2.211251667,3.245975667,2.319847,3.649272333
0.008448333,0,0,0.006872333
8.715307333,14.59293633,4.914156333,7.563304667
0.606256667,0.284318667,0.547493667,0.854998
0.092333333,0.552209333,0.176724667,0.000367667
0.002629667,0.003002333,0,0.005077333
12.90068967,17.65032367,12.07603733,15.01284
0,0.259522333,4.360146333,5.299821667
4.180406,6.014998333,4.741715667,9.496212667
1.515961667,1.751951,1.242852667,1.416417667
131.9301047,129.480848,136.667618,102.711118
19.87719633,7.937196667,20.66360467,5.253792
80.41182967,29.05628633,88.74273667,22.45795833
0.497217333,0.094423,0.595096667,0.105665333
339.8338317,248.1973673,416.2115987,316.5513203
12.439004,16.915698,14.814077,20.48588933
0.232409,0.075063333,0,0
0.040308333,0.107449,0.066241667,0.054983667
77.77488467,88.727905,93.09025333,100.0721383
0.455593,0.411643667,0.780306667,0.485597667
0,0,0.062882,0
11.75371567,13.94500233,14.67817533,16.26993367
37.750269,30.22160967,44.573045,28.59547767
6.787162333,2.712049333,8.634921333,5.142079
3.190709,11.79910833,3.075615333,4.278256333
62.49312867,18.41341567,70.26687633,20.76647
22.423513,15.33936267,15.76076533,13.68397333
2.429904,1.820394,1.396710333,1.474178
0,0,0,0
0.091067667,0.214395333,0.229846333,0.283754667
3.411379,2.162227667,2.73326,1.954891667
11.56384233,10.28542833,8.436260667,8.056362667
0,0,0,0
0,0,0,0
5.335833667,5.437594333,6.747395667,5.829964333
0.246288667,0.440865667,0.171072,0.080836333
8.186831667,3.630797667,8.465774667,9.738079333
0,0,0.866287333,0
0,0.338445667,0.639158,0
14.91042967,14.75805733,15.10925767,12.523587
33.56473833,49.38882967,31.289607,41.62679567
0.149653333,0.582546667,0,0
0,0,0.004822667,0
19.07931467,15.844728,24.45902767,16.32980967
0.017959667,0.020066667,0.013473333,0.005503
26.51680433,23.91301733,29.856256,20.193489
9.573051333,7.983716333,13.47192233,9.830526
4.187399,2.708163667,2.909938667,2.557401
0.642760333,0.605336,1.645195333,1.186940333
13.17891267,12.839426,12.91726567,13.32293367
0.778883333,0.357644333,1.013332,0.792038
4.904698,2.906604,0.519691667,0.834953
0.501472,0.581879667,0.385279,0.296017667
0.849187,0.175127333,0.236411333,0.305428667
53.774901,45.15551533,60.96836,46.97654733
34.38647,45.55459867,43.152997,45.90826333
58.88565333,58.734202,72.21685267,76.57508067
11.34975833,9.937168,13.63843067,12.99567567
0.995601667,1.302632667,0.612268,2.357933
0.071132333,0.030019333,0,0.017592
0,0,0.027569,0
9.133481667,2.711926333,12.646161,5.747394333
28.54605033,35.25408633,36.32653133,49.61731833
3.646716333,11.73956733,8.088905667,4.359278333
5.946477,11.70408333,5.971168667,7.508685333
6.601627333,4.161696,2.867832667,9.330371667
1.738388,2.191127667,1.726921333,1.959911
1.487542333,2.110791333,2.462787333,2.167731667
36.880919,31.226777,37.01805367,36.114296
0.062048667,0.041591,0.070446,0.221591
11.84913633,13.87747133,14.53423,14.550129
1.55619,1.047308333,0.086326333,0.525694333
0.178331,0.143998333,2.056080667,0.962293
0,0,0,0
0.058906333,0.112061,0,0.027161333
0.662269667,0.966151333,0.374632,0.548114667
0.807588667,1.322485667,0.292335,0.964874333
0,0,0,0
0,0,0,0
29.802297,20.22593367,29.60162667,32.29352767
4.075116,4.320262,9.847885,6.583195667
7.727072333,4.170523,0,0
0,0,0,0
0,0,0.893923,0.823838667
0.078530667,0.109276,0.659506,0.416719
0,0,0.144695667,0.143816333
0,0,0.646089333,0.249523333
0,0,0.222544667,0.724523
100.0912473,144.319585,114.2307563,151.074468
0,0,0,0
2.394444,2.76109,2.69104,3.182573667
2.154412333,3.651620667,1.409507333,3.560536667
0.681916333,1.768292,1.415413667,1.764281667
0.483714667,0.335803333,0.449728,0.671567667
0,0,0,0
13.310043,9.880177333,12.15802767,8.12881
1.151316,0.922633667,1.33443,1.878761
12.36053033,17.46843567,14.13239033,18.42067133
0.643409,0.526623667,0.784820667,0.841039
20.19100833,21.485548,16.76412633,15.971202
0.014135,0.026273333,0.017930333,0.013731333
125.465726,91.846138,112.6327137,99.110227
11.88522367,15.404442,13.97076433,18.10538167
0.794348,0,0.292814333,0.444984
6.519013333,7.689198,6.956114,6.809475333
0.254883667,0.266993667,0.405896,0.583495333
4.175052667,5.579867333,2.969926667,3.545913
0.863773,0.444760333,0.719117,0
9.146258667,4.524511,4.880966,2.901133
16.48866433,25.945844,8.949202,12.72039367
0.789755,0.351149333,0.19091,0.269971667
0.933689667,1.048485,0.004112667,0.131906667
0.064273,0.149866333,0.315731667,0
43.354409,32.88729967,46.54268667,51.92868667
0.592699,3.999333,0.545614,5.790359667
24.50407167,17.82758533,30.295471,9.450762
4.017687333,4.063221,2.006099,4.328716333
0,0.096473667,0.055299,0.094828333
0.370628333,0.16788,1.697484,1.132999
52.446799,40.10700733,57.25818267,40.39376067
48.16214633,40.005759,52.150725,49.87339667
6.657051333,3.259134667,14.13619133,7.973330667
0.805022333,0.486511667,1.068362,0.990578
0,0.253758333,0,0.847255
0,0,0,0
0.009287,0,0,0
0,0,0,0
0,0,0.019730333,0.020644
0,0,0,0
0.673569667,0.470682333,0,0
0,0,0,0
3.267906667,2.782748333,2.534275,3.358689
8.568301667,9.162063667,11.06357067,7.688982667
20.776287,19.546049,20.96424633,18.10121333
11.34192167,3.003610333,12.53140267,5.788927333
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.019304333,0,0,0
0,0,0,0
0.845748667,2.110674667,2.384462,3.345664667
16.55219533,15.84310133,6.342796333,10.38964633
0,0,0,0
0.602253667,0.182902667,0.735841333,0.16085
0.031109,0.020693,0,0
0.347697,0,0,0
0,0,0,0.062755333
33.91148833,21.292005,25.43445,17.72518467
5.034006333,3.742862333,1.660086,0.452942667
22.195484,5.504305667,99.76741033,72.880863
16.69397933,6.683449,2650.932699,1659.794108
7.810083333,0.010169,17.611071,16.298315
13.950514,6.473280333,1.483447,0.586969
3.378546667,0.497935667,2.042311,0.491877333
25.148516,23.158075,24.07399567,24.11461833
0,0,0,0
64.98457833,54.24141567,67.18870667,59.146137
36.98426167,18.09347367,26.190545,11.50812333
15.51417367,14.263371,14.727307,14.27443633
0.023830333,0,0,0.064301
30.11671867,17.98308933,27.79948267,20.552812
2.038549,1.051095667,4.188330667,1.636743333
5.00051,5.522991667,3.698486,4.300720667
0.562862,0.505219667,0.323843333,0.336213
2.736100333,2.339809,3.821584,2.768765667
13.40078667,12.74365767,12.119182,12.210619
2.427741667,4.278213,13.44507067,15.343892
22.560306,25.27091033,21.72780033,24.49786267
14.66399567,11.33279933,15.93056633,11.53714867
11.96675767,13.67850367,12.44550167,14.69812367
1.621369667,0.838352333,1.139722333,1.281550667
1.950762,1.553496333,2.197604667,1.585054333
18.56334433,18.42863467,20.678746,19.162688
0.863295,0.108844333,0.873111,0.137807333
5.05295,3.575023667,4.087753,3.456276667
2.959103333,3.633156333,3.013287333,1.842378333
9.083975667,16.702313,10.79832467,12.59648833
0.625164,1.419826667,0.537824333,1.937771
2.322798333,2.384402333,1.878521667,4.449951
0.263264,0.30191,0.425427,0.17016
1.142183333,0.862547667,0.792305667,0.343046
0.407303,0,0.769543,0.132094
0.642570333,0,0.660845333,0.102769
1.877380667,1.014813667,1.710538667,0.958872
0.001316667,6.03E-05,0.535404,0.001148667
0,0,0,0.504631
0.509707333,0.582255,0.279468333,0
0.844909,0.483431,0.755455667,0.195368667
26.92316233,24.57285467,30.722993,29.330486
0.57644,0,1.145833667,0
17.02116867,18.115516,16.35481167,14.71574733
20.35680433,14.60274633,0.061651,0.246591667
84.53739667,69.115261,96.87470767,88.09420533
17.74789667,16.25089767,23.72936933,20.879721
0,0,0,0
0.019844333,0,0.0093,0
28.95979967,26.048753,30.30301033,27.29621767
0.047909,0,0.023595,0
2.443496667,3.317381,3.171313667,3.510161333
23.54987533,22.92574633,26.81237167,24.334757
50.50752667,49.31929933,49.487999,46.880202
0.525774667,0.671685667,1.014108667,0.542188333
29.84338367,27.06389933,28.42960867,25.11486733
2.506070333,2.925166333,3.448924,3.1724
63.40640633,67.34818167,78.29685467,73.78329967
0,0.038472667,0.002377667,0.076390333
0.053832,0.016341,0.201801,0.021748333
1.060931333,2.060053,1.149459333,1.069203667
1.957629333,1.076002,1.738367667,2.157639
6.077126667,4.629445667,6.017313667,6.035205
19.219575,20.073227,20.067046,21.69483033
0,0.988835,0,0
2.260821667,1.793315667,1.370891333,2.035207333
31.878863,31.44087033,32.065832,29.83024233
14.853427,14.050056,14.057444,16.99936167
0.771453333,0.351810667,0.715182,0.508400667
8.477840333,6.371457,11.05663867,6.714320667
1.068533333,0.424123667,1.383172,0.581673
1.391225333,1.910252667,0.439925333,1.602409333
5.134485667,6.151570667,6.082679333,0.309804
0.020769,0.55991,2.737080667,2.607605
2.854366,2.207386667,11.08000067,7.50463
3.690969333,1.619167,0.567186667,2.414828
0,0,0,0
0.201281333,0.597179333,0.549320667,0.793402333
5.717925667,5.813357667,5.212914667,7.351266667
0.543938667,0.454888333,0.277891,0.436657
1927.368897,1119.859802,1406.31071,721.8332317
0,0,0,0
2.404098667,1.474768,3.133193667,1.702548
9.066631,4.163409667,8.006496333,3.622573
0,0,0,0
5.775552,4.349219333,6.086109,4.940817
1.406041,1.298122667,0.764163667,1.153199
3.904359333,3.858387333,4.82354,3.534046667
32.794801,38.09023067,32.97272633,34.11872767
0.034450667,0.170747333,0.018059667,0.176891333
0.064834,0.133977333,0.140242333,0.281757
22.964427,21.952971,25.33774867,22.54045733
0.007892667,2.066787333,0.054795333,2.026202333
401.642578,369.5326847,458.8410033,367.888794
2.157636,3.146084333,3.610057667,3.436204667
0.018225,0.298980333,0.004760333,0.028963667
1.877301,1.109458333,1.452411667,0.948188
0.038128333,0,0.063766333,0.020530333
2.563736,0.986929667,3.713882,2.378692333
165.2134047,119.7877837,167.666239,114.4752883
1.307826,1.007898,2.169400333,0.899019
0.177053333,0.348026667,0.117624333,0.084388333
0,0,0.006314667,0.057236
16.72768467,6.167354,22.47965667,5.41903
13.932147,5.808126333,22.31312167,3.902878667
0,0,0,0
143.135246,135.8261567,144.240509,113.0553897
0,0,0,0
35.86006867,35.24729433,36.91545933,38.08728633
4.530806667,3.800484,6.733640333,3.395277
148.0993903,136.6688637,156.9429527,139.317917
3.388271667,2.731533333,3.340117,3.548498667
0.027952667,0.882202,0.328652,0.204195333
0.222323,0.763706333,0.489608,0.468077333
7.884126,7.117301,6.908796667,7.597912333
0,0,0,0
0.242769333,0.290888667,0,0.654502333
4.92753,6.037982333,5.959337333,3.993677
0.055286,0.188803,0.054477,0.052750667
0.524539333,0.340840667,0.373955333,0.704167
53.799137,36.65523167,63.630872,43.78605
9.874169667,11.03286867,11.43488467,9.884064
0.357732333,0.468679333,0.764398,0.715084
0.857325,3.587056667,1.807592333,3.830194333
0.743040667,0.903806667,0.756563333,3.232355
0.551911667,1.820172333,0.787396333,1.663775333
2.785324333,0.953197333,3.050767667,7.482313333
1.797491333,1.472124333,1.591124,3.654292
1.337205,0.274964667,0.69403,1.639195667
1.151049,0.940816,1.299033667,2.066025667
0.509086333,4.015584333,3.450048,3.055591333
1.870522,3.19905,1.379158,2.994166667
1.336405667,2.637679,1.027264,2.194671
4.537014333,5.193753,2.266488667,6.119310667
8.077008667,127.9758783,9.564741333,164.3804527
0.085405333,0,0.113602333,0.030402667
0.742662333,0.692367,1.028437667,0.823405333
26.83875133,21.45402733,31.24346867,28.786398
6.549516333,4.974277333,7.454590667,7.199291
504.4183247,503.4150393,564.0764567,483.898753
2.466008667,1.495070333,2.914572667,1.771581667
0.572576333,0.305439667,0.570516,0.34836
0.366609333,0.776945667,0.435973,0.296261333
15.85391367,11.50592067,9.672658,10.264004
4.972642333,2.105323,9.058190333,2.038519667
8.103107667,4.247,7.141408667,3.175051667
6.703069,1.543344333,14.77164367,3.600247333
22.622926,17.46582533,26.706206,18.955602
0.345668333,0.347245333,0.672611333,0.365992
0.513547333,0.279297333,0.731443667,0.371481333
1.802576,0.441189667,0.389411667,0.347166
0.000224333,1.133094667,1.085963333,1.784260333
13.15772133,14.35925733,13.460028,16.06140167
0.064696333,0,0,0
0.585595333,0,0,0
0,0,0,0
0,0,0,0
4.647945333,4.787284667,0,0
15.405749,22.73842967,22.650492,35.72074633
5.465282333,9.589556667,10.18727467,6.619670333
1.911097667,2.482209667,3.938894333,1.527826667
0,0.232933,0,0
0.927436,0.958071667,0.691188667,0.172705667
0,0,0,0
0,0,0,0
0,0,0,0
0.003279333,0.771908333,1.293710667,1.681891
3.606652667,1.588421333,2.913073,0.733075333
0,0,0,0
0,0,0,0
58.14042933,25.23743867,58.61945967,22.95017233
16.986987,69.113373,18.36978367,50.35261167
1.421038,3.185240667,1.617775,4.535523333
4.180581,9.909465333,2.478338,6.721270667
4.929423333,3.644803,2.661436,1.749779667
0.154905,0.629625667,0,0
11.23950667,7.984697,10.26230233,5.623964
0,0,0,0
0,0,0,0
4.789820667,3.010789333,5.219205333,5.446679667
0,0.489087333,0.656917,0.478699
0.463818667,0.41033,0.433156,0.476883
0.005989333,0,0.005747333,0.016581333
0,0,0,0
9.681322,7.582066,9.443529,9.622736667
1.202436,2.190901667,1.598721,2.251128333
28.45638933,28.829194,32.80399333,31.32554633
9.708078667,7.801476667,12.21959667,10.59331833
6.451247667,6.966295667,12.827518,8.078650667
3.029265333,1.143220667,2.549145333,0.504608333
8.897472,8.189577,9.83076,12.105933
0.395881,0.078824,1.486827,0.992380333
0.934334,2.580701333,2.670012667,1.120635667
16.49606,15.46387433,19.78592367,16.320558
81.59932167,75.10394033,100.8907623,86.409757
2.348843,1.126945,1.744209333,0.464400667
18.08944533,19.20284867,20.394099,18.29823867
1.178788667,1.786205,1.660320667,5.578766667
16.96527033,33.34990233,22.499027,42.09185267
17.34606133,18.28261133,18.69467367,15.51140833
1.984425,3.689326333,3.759820333,6.238947667
0.025112333,0.038015333,0.029283667,0.040037333
12.66539867,11.50816667,11.15597867,12.30579433
0.062027333,0,0,0
1.868256,1.015646667,2.094968333,1.343668667
0.113315667,0.364373,0.482978667,0.345333333
15.898412,16.874258,16.44681667,14.81262633
0.288423333,0.414693,0.460641667,0.187632
2.903938333,1.529175,1.797222333,2.04046
1.14735,0.700736667,1.582318667,0.945582
0.201349,1.534411,0.514077333,0.635524667
9.469044,5.740777,12.11753467,9.486085
0.229363667,0.247378,0.289094667,0.447593
0.209172667,0.218329667,0.273038,0.063076667
107.121765,39.831364,129.4299493,35.91851433
0,0,0,0
0,0.013956333,0,0.012039333
0.037282,0,0,0
0,0.142998667,0,0.158722667
3.642074667,2.316560333,3.328034667,2.255876667
0.615229667,0.319715333,0.314822,0.302549
1.780833,1.167717333,1.304094333,2.15277
8.471141333,9.190112,9.236596,8.481495
55.37808833,30.60735,37.08002667,19.968135
6.098152667,2.291816333,2.615003333,0.510764333
16.86315167,10.477993,32.90361167,14.49448267
13.990951,15.320847,16.481706,15.79374167
0.186690333,0.033187333,0.621502667,1.003984667
0.665027,0.717144667,0.933857,0.266720333
2.677930667,4.034309667,3.515559,5.003399
0.075916,0,0,0
10.26645967,12.08042,9.455975,11.29961867
0.487916333,1.175149333,0.411359667,0.896919
8.959817333,2.558212,2.242204,1.318816
0.290435,0.004536,0.909701,0.216546667
0,0.331418333,0.634099,0
9.452315667,6.381938,13.33904633,6.466343
0,0,0,0
10.604896,10.242324,8.383445667,11.95960267
0.698559667,0.726572667,1.054618667,1.059423
5.123153667,7.873988333,11.57190033,8.262387667
12.54502367,7.035283667,8.669140667,3.249590333
0.014568,0.017835,0.021254,0.004366333
7.463353,9.804315333,11.28670367,10.37730333
2.459866333,0.701621333,0.966822667,0.782654333
333.9675597,245.463445,388.6961873,202.3656667
0.339675333,0.223314333,0.456847667,0.082601333
42.49111933,35.13458733,46.92083467,40.661822
11.791512,10.93803667,17.96715833,12.77808867
1.81957,0.765845667,1.268591333,2.322301333
7.883089333,13.78529167,8.720244333,5.646766
7.867036667,12.94018533,8.76184,5.226935333
3.863744,2.004879667,9.533091667,11.93719567
0,0,0,0
2.509933,0.246086667,1.5836,6.858625333
100.2755,103.9973807,101.414304,80.74761433
0.266749,0.353615333,0.215217667,0.265841333
1.435024667,2.403857,2.088674667,0.961862333
31.364116,23.76258267,34.55845267,29.60457533
0.886623,2.339301,0.597112,2.050527333
0.052023333,0.107688,0.064692333,0.058321667
0.165297,0.08855,0.104926667,0.041924333
0,0.017987,0.027108,0.007045667
0,0.007234333,0,0
57.94606667,37.46686533,33.42560333,31.866368
0.227903333,0.179440667,0.332856667,0.248369667
35.17381933,27.50769767,37.504715,29.916663
3.621044,2.442823333,1.142571,1.08972
3.727601,5.611703333,5.997844333,5.078787
262.1757403,367.0826413,294.994873,393.946452
10.624484,0,21.03368767,0.956481333
869.9900513,885.6432697,1036.26829,1073.11202
12.70931333,6.491048667,18.56370267,9.755839667
2.443647,4.305912667,13.35942033,4.131171333
4.789878333,0.878678333,9.411912667,1.087788333
8.747425333,2.147024333,8.931753333,0.801724667
3.730058333,1.482201,3.636690667,1.390925667
1.680207333,2.415014667,1.663417667,3.213871
5.614411,1.672979,8.048890667,1.523716333
1.246548,2.388449,1.327249667,5.073693667
2.273158667,1.054194,1.088794333,0.118086667
13.69846533,12.607971,13.09825133,13.45990633
16.86727133,12.606854,17.583994,11.913725
2.804836,2.349357667,2.059372,0.751774
2.759492,1.643260333,0.627062,0.743988333
3.466170667,1.471663667,1.945403333,0.825208
0,0,0,0
18.34315633,22.68078533,16.647845,12.12789433
0.403425,0.172872333,0.583437,6.287146
3.617709,6.061533667,5.641932333,7.061735
10.65263833,9.04339,14.85178433,12.15087967
0.515308,0,0.489104,0
0.209302667,0.42246,1.068949667,0.438784
6.433370667,7.681067,8.789611,8.903785333
0.018461333,0.008591333,0.010662333,0.440649667
1.990352,1.937141667,1.380237,0.954929333
0,0,0,0
0,0,0,0
0.023742667,0.105816667,0.104375333,0.148682667
11.13182933,11.82728367,8.95608,12.75966933
0,0,0.018562667,0
0.58277,0.435391333,0.573193667,0.404368667
0.886862,0.697771333,0.917944667,0.581161
0.515848333,0.889680667,1.850337,1.351269667
8.357458333,8.203267667,9.263835,9.536369333
4.378317333,4.957272,4.343908,4.458522
0.017267667,0,0,0
0,0,0,0
0,0,0,0
0,0.008760333,0,0
3648.500488,2540.77238,3637.718994,2632.232585
0.662477333,1.132206,1.171858667,1.106802333
34.27738167,48.91610833,33.18602633,38.44977333
70.363524,56.36589067,80.027097,50.86903133
1.899341667,9.821087,6.355672,3.916932
7.097057,1.902956333,3.017400667,1.179771333
13.689899,2.293717,13.25470367,2.828955
0.256116333,0.258612333,1.980761,1.99649
1.334318333,2.618142,2.612001333,5.476758333
0,0.028859,0.014191667,0.007811667
0,0,0,0
0.826298667,0,0.0442,0.035241
8.307640667,7.139203333,9.132686,6.394626
1.337693667,1.026876667,1.181401,0.58395
0,0,0,0
0,8.03E-05,0.027094667,0.00012
0,0,0,0
0.883383,0.877481,0.265903,1.156978667
2.110735333,1.733300667,1.079384667,1.375489667
7.770921667,6.839453,8.303693667,6.743177333
0,0,0.580947,0.506240333
4.846459667,5.083910667,4.668425667,3.311173667
0.117991,0.045947,0.046816667,0.044643667
0,0,0.058495333,0
0.112976333,0.190025667,0.113655,0.059912333
0.103127,0.185923333,0,0.072341
33.99028267,38.44683333,29.65436067,36.7876
1.090549333,0.659833333,2.526831,2.050017
0,0.002900667,0,0.802254667
0.604795333,0.108425333,1.648026333,0.660678333
0.690714667,1.784223333,0.631694,2.178750667
2.203899333,6.486402,3.055498333,5.11938
6.243614667,10.421743,5.045932667,6.822713667
0.529429,0.478956667,0.091291667,2.169464333
5.046676333,5.220424333,5.632280667,6.44372
3.362558667,4.429427667,3.261646333,3.384176333
4.505131333,4.151237667,1.740555333,3.432233333
0.388934,0,1.786555667,0.855958
66.305712,48.88106267,63.61587133,41.004556
4.416015333,3.960148333,8.007386,2.945740667
24.85129933,17.66649,27.00997867,15.22601533
21.458715,20.098463,29.82862967,22.67154533
1.875790333,1.590844,0.945939333,1.086489333
2.46651,1.948438667,3.361672667,3.91802
0.846576667,1.436434667,0.640199667,0.454910333
0.800196667,0.539972333,0.706895333,0.490977667
0.923126333,1.403121,1.09934,1.562719333
7.019395,12.66890667,6.507912333,10.37472567
0.381598333,0.357987,0.281556333,0.533346667
28.54811267,19.63642833,23.201764,21.619853
11.37680667,10.27335933,18.197775,10.867199
9.476864333,4.133731667,2.307718333,11.07253167
36.74223733,22.90337233,23.31501767,14.427235
0.149498667,0.433033,0,0.086078
0.199896667,0.167855333,0.139984667,0.231681333
0.179572333,1.07307,0.018611,0.355587667
3.926271667,3.531849333,3.352236333,4.039756333
0.745437667,0.988080333,0.406406333,0.509499667
7.799007667,26.346937,8.940197333,24.53185967
7.750894,7.302373,12.91624967,18.63408267
4.578760667,8.962156667,0.683926,0.573922667
0,0.183509667,0.031400333,0
0.853472667,0.509457,0.518402,0.651758667
0,0,0,0
0,0.067405333,0.053633333,0.058064
0.519955667,0.144619667,0.108929,0.035468667
14.15780967,237.332036,6.343076,208.9382733
0,20.47350333,0.735001,16.58043633
2.658821,3.732246,3.212817,3.586479333
2.645347333,4.313712667,3.084796667,4.653971333
0.331421,0.132584333,0.175824,0.139040667
0.011183333,0.032076667,0.003514667,0
0,0,0,0
0,0,0,0
7.327760333,10.109228,8.997419333,10.823458
0,0,0,0
0.297764333,0.255961333,0.292512667,0.240470333
3.504422333,3.503414,2.551312,2.325068333
1.444057333,0.987067667,1.196437333,1.297820667
550.0066633,463.5067853,581.8866173,539.439331
97.63594567,85.47804533,145.19988,124.3405053
0.293159667,0.125501667,0.031476,0.184884
0.218785333,0.742727667,0.139408,0
485.465515,212.7303163,363.9450607,194.1162943
185.8041333,35.183553,185.977028,87.91281267
0,0,0,0
2.661644,2.568448333,4.211009333,2.95146
0,0,0,0
5.973522333,6.677139,5.147003,5.604633
0.975656667,1.273863333,1.220718333,1.608579667
0,0,0,0
101.6165467,75.341222,113.8812357,126.9856057
4.363863667,0.442237667,2.152293667,0.008116
3.448774,2.027705667,4.163949,1.669606
5.328027333,1.630107667,3.108530333,1.907738
0.286774667,1.805126667,1.384418,1.660613333
2.111094,0.008488,0.777988667,0.043334
0.145485333,0.754534333,1.535146333,1.583848
4.877001667,7.043218,4.200482667,5.950350667
0.666274667,2.338326,1.863966667,0.900928667
0,0,0,0
4.855938,2.344593333,4.225559,4.411501
14.362,14.91993567,14.58135433,13.796802
0,0,0,0
0.635950667,1.009753333,0.442188,0.685853
4.730507333,4.341842333,6.255721667,6.042341333
4.335652,4.832643667,3.379143667,0.542718333
7.198174333,9.743330333,9.029281,9.632626
6.640047333,14.51762367,6.663199,20.87291333
308.8557533,206.3660733,255.1613263,191.0108643
42.49745633,19.51599767,86.85709733,25.20118233
221.3541717,310.385844,216.8880307,324.5387063
0,7.294482333,5.600039,13.72656333
6.397795667,8.069821,5.359092667,7.206267667
120.521876,185.3135273,76.76236467,182.5735727
0,0,0,0
12.779358,16.54798233,9.327785333,13.31277133
25.904393,39.28290033,47.541044,47.88566333
0.41768,0.394718,8.705932333,0.369522333
0,0,0,0
12.040236,10.59725433,13.55072167,9.124990333
0,0,0,0
1.410331,1.903433,1.990097667,2.160732333
0.556297667,0.697402,0.674352333,0.378730333
0,0,0,0
0.266665,0.370257333,0,0.110381667
0,0,0,0.044610333
0.035067667,0.112363667,0,0
3.265168667,5.639757333,0,0
1.187272333,1.268158667,3.152938333,3.881077333
0,0.021306,0.021281667,0.049079667
157.5211997,267.4359387,136.249598,205.2668863
0.022087667,0.090258667,0.111683,0.086220333
9.956552667,10.100471,9.220648,8.23903
34.94677867,0.504233,24.78261067,0.278885
2.405699,0,2.553914,0.131925667
3.687249,2.738649333,3.776966333,3.735274333
5.655289667,3.991398,8.305511,4.062101
0.208802667,0.369263667,0.072164,0.148078667
217.9906463,128.1691057,219.6401523,130.2183683
294.4025573,99.99064133,274.3826903,120.012248
13.98040867,7.828954667,29.96087367,9.105958667
6.960955667,5.438982333,7.192982667,5.421071333
0.586329667,0,0.582866667,0
6.642588667,4.642885,7.972005333,6.855149
0,0,0,0
0,0,0,0
0.004407333,0,0,0
8.053605333,7.054804667,9.943362,7.457498
20.44838533,15.15789333,25.18383733,16.64522833
0,0,0,0
21.00087,25.52234067,21.67851267,23.51576467
5.605399667,5.173025667,8.018295333,6.571386
1.381519333,0.31244,1.358090667,1.601668667
108.8936333,69.70922067,119.5673957,74.55937467
12.00123533,18.439122,6.885121667,14.84182633
0.196609333,0.414267,0.469093333,0.261997667
8.686682667,10.80500433,13.723714,10.655966
22.82133167,20.02616567,53.95521667,23.57254367
35.11248,30.860842,1.689138333,19.83037233
26.52848933,23.44476133,16.690878,18.070688
15.09095067,23.217125,0.342246667,0.352277
4.828453,3.927057,8.19951,8.319869
1.095431333,1.462552,0.926592,0.900687333
2.656577,2.602253333,1.352263333,1.866551333
0.725416,0.581725667,1.867308333,0.249919667
0,0,0,0
0.317805,0.546682667,0.282406333,1.170840667
0.838778667,0.757009667,0.762540667,0.216583667
1.219394667,0.066730333,0.434949,0
0.098340333,0.061224667,0.244964667,0.097934667
1.023351333,1.140536,0.762841,0.718617
14.46463367,15.05999033,17.427876,16.375407
2.708233333,2.384934333,2.858192667,2.746673667
2.375715667,1.929834667,2.180976667,2.359433333
207.4870607,170.9350383,166.1347403,178.0703073
15.572995,18.18219667,13.37934467,13.722021
1.032729,1.266440333,0.387390667,0.074959333
2.913245,1.763127667,3.570982333,2.852994333
4.621711333,4.975762333,3.287419333,3.414834
0,0,0,0
1.051732333,1.951458,0.907000333,2.499423667
3.344391,2.802477,4.123024667,4.293741667
3.378209333,3.337674333,4.405675667,2.637423667
0,0,0,0
22.56401267,3.444410333,9.720888667,1.075048
16.83488233,22.76940633,5.391637667,11.89769767
6.035959333,4.076597333,12.79855833,8.292183667
5.251094,5.682307,5.291232333,4.929617333
0.953173667,1.028438333,1.219017333,0.915754667
0,0,0,0
0,0.145938333,0,0
4.820222333,2.655304,4.991260333,3.520464
39.886009,23.24700433,36.58539833,25.97341567
0.184719,0,0,0
1.832367,2.555694667,2.453778,1.918182
0.010479,0,0.026892333,0.013895667
3.282246,1.074629,3.861460667,0.399825
0.073817,0.042481,0.366035,3.412866333
5.222664667,9.638685667,2.577546,1.631952
1.428889333,7.276466333,0.622211,4.032840333
1.864215667,3.666945667,0.970038667,1.318343
6.026302667,4.719278333,5.675609,6.109188
3.210870667,3.171550667,4.325364333,1.618254667
0.84787,2.148616667,1.474433667,2.370328
0,0,0,0
1.524860667,1.35239,1.472769333,0.896775
0.812253667,0,0.253982,0
0,0,0,0
6.961950667,0.105434333,7.577799333,0
0,0.080651333,0,0.514395
0.749434,0,0.862670333,0.637086667
3.436114667,2.388388667,7.287847667,1.653525667
7.336751667,4.697302333,4.970264667,4.334392
